PROVENANCE: SYNTHETIC TEST FIXTURE - describes no real forest or project
unit_id,role,year,cleared_km2,land_km2,forest_baseline_km2,lon,lat
S009,control,2001,8.6621,1384.54,1191.14,-33.000,-10.000
S009,control,2002,7.7389,1384.54,1191.14,-33.000,-10.000
S009,control,2003,7.4869,1384.54,1191.14,-33.000,-10.000
S009,control,2004,7.0519,1384.54,1191.14,-33.000,-10.000
S009,control,2005,8.3597,1384.54,1191.14,-33.000,-10.000
S009,control,2006,7.2792,1384.54,1191.14,-33.000,-10.000
S009,control,2007,8.1473,1384.54,1191.14,-33.000,-10.000
S009,control,2008,7.1636,1384.54,1191.14,-33.000,-10.000
S009,control,2009,7.3893,1384.54,1191.14,-33.000,-10.000
S009,control,2010,6.6886,1384.54,1191.14,-33.000,-10.000
S009,control,2011,7.1890,1384.54,1191.14,-33.000,-10.000
S009,control,2012,7.6838,1384.54,1191.14,-33.000,-10.000
S009,control,2013,6.7159,1384.54,1191.14,-33.000,-10.000
S009,control,2014,7.5649,1384.54,1191.14,-33.000,-10.000
S009,control,2015,7.2854,1384.54,1191.14,-33.000,-10.000
S009,control,2016,6.6470,1384.54,1191.14,-33.000,-10.000
S009,control,2017,6.7916,1384.54,1191.14,-33.000,-10.000
S009,control,2018,6.6772,1384.54,1191.14,-33.000,-10.000
S009,control,2019,6.7370,1384.54,1191.14,-33.000,-10.000
S009,control,2020,6.4475,1384.54,1191.14,-33.000,-10.000
S010,control,2000,4.6189,1325.20,1228.88,-60.000,-7.000
S010,control,2001,5.6428,1325.20,1228.88,-60.000,-7.000
S010,control,2002,4.7888,1325.20,1228.88,-60.000,-7.000
S010,control,2003,5.2418,1325.20,1228.88,-60.000,-7.000
S010,control,2004,4.1742,1325.20,1228.88,-60.000,-7.000
S010,control,2005,4.4455,1325.20,1228.88,-60.000,-7.000
S010,control,2006,4.2789,1325.20,1228.88,-60.000,-7.000
S010,control,2007,4.3935,1325.20,1228.88,-60.000,-7.000
S010,control,2008,4.8662,1325.20,1228.88,-60.000,-7.000
S010,control,2009,4.4602,1325.20,1228.88,-60.000,-7.000
S010,control,2010,4.8619,1325.20,1228.88,-60.000,-7.000
S010,control,2011,4.6426,1325.20,1228.88,-60.000,-7.000
S010,control,2012,4.2240,1325.20,1228.88,-60.000,-7.000
S010,control,2013,4.5112,1325.20,1228.88,-60.000,-7.000
S010,control,2014,4.5690,1325.20,1228.88,-60.000,-7.000
S010,control,2015,5.0037,1325.20,1228.88,-60.000,-7.000
S010,control,2016,4.1081,1325.20,1228.88,-60.000,-7.000
S010,control,2017,4.4154,1325.20,1228.88,-60.000,-7.000
S010,control,2018,3.5770,1325.20,1228.88,-60.000,-7.000
S010,control,2019,4.4320,1325.20,1228.88,-60.000,-7.000
S010,control,2020,3.6082,1325.20,1228.88,-60.000,-7.000
S011,control,2000,1.4518,1208.52,1058.32,-57.000,-7.000
S011,control,2001,1.9942,1208.52,1058.32,-57.000,-7.000
S011,control,2002,1.4376,1208.52,1058.32,-57.000,-7.000
S011,control,2003,1.7807,1208.52,1058.32,-57.000,-7.000
S011,control,2004,1.2411,1208.52,1058.32,-57.000,-7.000
S011,control,2005,1.1011,1208.52,1058.32,-57.000,-7.000
S011,control,2006,0.8973,1208.52,1058.32,-57.000,-7.000
S011,control,2007,2.3385,1208.52,1058.32,-57.000,-7.000
S011,control,2008,1.5173,1208.52,1058.32,-57.000,-7.000
S011,control,2009,1.7023,1208.52,1058.32,-57.000,-7.000
S011,control,2010,1.6250,1208.52,1058.32,-57.000,-7.000
S011,control,2011,1.7090,1208.52,1058.32,-57.000,-7.000
S011,control,2012,1.6724,1208.52,1058.32,-57.000,-7.000
S011,control,2013,2.3202,1208.52,1058.32,-57.000,-7.000
S011,control,2014,1.2499,1208.52,1058.32,-57.000,-7.000
S011,control,2015,1.0818,1208.52,1058.32,-57.000,-7.000
S011,control,2016,1.2478,1208.52,1058.32,-57.000,-7.000
S011,control,2017,1.1230,1208.52,1058.32,-57.000,-7.000
S011,control,2018,1.8360,1208.52,1058.32,-57.000,-7.000
S011,control,2019,1.8385,1208.52,1058.32,-57.000,-7.000
S011,control,2020,1.1653,1208.52,1058.32,-57.000,-7.000
S012,control,2000,3.6385,1294.57,1215.20,-54.000,-7.000
S012,control,2001,4.0181,1294.57,1215.20,-54.000,-7.000
S012,control,2002,4.8461,1294.57,1215.20,-54.000,-7.000
S012,control,2003,4.3395,1294.57,1215.20,-54.000,-7.000
S012,control,2004,3.7585,1294.57,1215.20,-54.000,-7.000
S012,control,2005,3.4172,1294.57,1215.20,-54.000,-7.000
S012,control,2006,3.0505,1294.57,1215.20,-54.000,-7.000
S012,control,2007,3.8941,1294.57,1215.20,-54.000,-7.000
S012,control,2008,3.9858,1294.57,1215.20,-54.000,-7.000
S012,control,2009,3.8999,1294.57,1215.20,-54.000,-7.000
S012,control,2010,3.9512,1294.57,1215.20,-54.000,-7.000
S012,control,2011,3.5608,1294.57,1215.20,-54.000,-7.000
S012,control,2012,3.9987,1294.57,1215.20,-54.000,-7.000
S012,control,2013,3.9312,1294.57,1215.20,-54.000,-7.000
S012,control,2014,4.4661,1294.57,1215.20,-54.000,-7.000
S012,control,2015,4.7375,1294.57,1215.20,-54.000,-7.000
S012,control,2016,3.8317,1294.57,1215.20,-54.000,-7.000
S012,control,2017,3.5484,1294.57,1215.20,-54.000,-7.000
S012,control,2018,3.7225,1294.57,1215.20,-54.000,-7.000
S012,control,2019,3.4399,1294.57,1215.20,-54.000,-7.000
S012,control,2020,3.2997,1294.57,1215.20,-54.000,-7.000
S013,control,2000,11.3883,1446.23,1327.85,-51.000,-7.000
S013,control,2001,12.0041,1446.23,1327.85,-51.000,-7.000
S013,control,2002,11.4536,1446.23,1327.85,-51.000,-7.000
S013,control,2003,10.2148,1446.23,1327.85,-51.000,-7.000
S013,control,2004,10.6656,1446.23,1327.85,-51.000,-7.000
S013,control,2005,9.6711,1446.23,1327.85,-51.000,-7.000
S013,control,2006,10.0633,1446.23,1327.85,-51.000,-7.000
S013,control,2007,10.5930,1446.23,1327.85,-51.000,-7.000
S013,control,2008,9.6353,1446.23,1327.85,-51.000,-7.000
S013,control,2009,10.3918,1446.23,1327.85,-51.000,-7.000
S013,control,2010,10.4681,1446.23,1327.85,-51.000,-7.000
S013,control,2011,10.3377,1446.23,1327.85,-51.000,-7.000
S013,control,2012,10.1714,1446.23,1327.85,-51.000,-7.000
S013,control,2013,9.9764,1446.23,1327.85,-51.000,-7.000
S013,control,2014,9.6598,1446.23,1327.85,-51.000,-7.000
S013,control,2015,9.9801,1446.23,1327.85,-51.000,-7.000
S013,control,2016,9.6249,1446.23,1327.85,-51.000,-7.000
S013,control,2017,9.7702,1446.23,1327.85,-51.000,-7.000
S013,control,2018,8.9825,1446.23,1327.85,-51.000,-7.000
S013,control,2019,9.3781,1446.23,1327.85,-51.000,-7.000
S013,control,2020,9.1171,1446.23,1327.85,-51.000,-7.000
S014,control,2000,3.1015,912.64,881.87,-48.000,-7.000
S014,control,2001,3.5138,912.64,881.87,-48.000,-7.000
S014,control,2002,3.2969,912.64,881.87,-48.000,-7.000
S014,control,2003,2.9950,912.64,881.87,-48.000,-7.000
S014,control,2004,2.4145,912.64,881.87,-48.000,-7.000
S014,control,2005,2.9117,912.64,881.87,-48.000,-7.000
S014,control,2006,3.1548,912.64,881.87,-48.000,-7.000
S014,control,2007,3.2968,912.64,881.87,-48.000,-7.000
S014,control,2008,3.0108,912.64,881.87,-48.000,-7.000
S014,control,2009,2.4198,912.64,881.87,-48.000,-7.000
S014,control,2010,3.2188,912.64,881.87,-48.000,-7.000
S014,control,2011,2.9225,912.64,881.87,-48.000,-7.000
S014,control,2012,2.2214,912.64,881.87,-48.000,-7.000
S014,control,2013,3.0169,912.64,881.87,-48.000,-7.000
S014,control,2014,2.4634,912.64,881.87,-48.000,-7.000
S014,control,2015,2.5627,912.64,881.87,-48.000,-7.000
S014,control,2016,2.6784,912.64,881.87,-48.000,-7.000
S014,control,2017,3.2101,912.64,881.87,-48.000,-7.000
S014,control,2018,2.6355,912.64,881.87,-48.000,-7.000
S014,control,2019,2.7651,912.64,881.87,-48.000,-7.000
S014,control,2020,3.1143,912.64,881.87,-48.000,-7.000
S015,control,2000,5.8447,1328.87,1143.63,-45.000,-7.000
S015,control,2001,6.2196,1328.87,1143.63,-45.000,-7.000
S015,control,2002,6.3845,1328.87,1143.63,-45.000,-7.000
S015,control,2003,6.1118,1328.87,1143.63,-45.000,-7.000
S015,control,2004,6.2316,1328.87,1143.63,-45.000,-7.000
S015,control,2005,5.8390,1328.87,1143.63,-45.000,-7.000
S015,control,2006,5.5845,1328.87,1143.63,-45.000,-7.000
S015,control,2007,5.9768,1328.87,1143.63,-45.000,-7.000
S015,control,2008,5.3886,1328.87,1143.63,-45.000,-7.000
S015,control,2009,5.0833,1328.87,1143.63,-45.000,-7.000
S015,control,2010,5.9509,1328.87,1143.63,-45.000,-7.000
S015,control,2011,5.7097,1328.87,1143.63,-45.000,-7.000
S015,control,2012,5.8279,1328.87,1143.63,-45.000,-7.000
S015,control,2013,5.0011,1328.87,1143.63,-45.000,-7.000
S015,control,2014,5.4789,1328.87,1143.63,-45.000,-7.000
S015,control,2015,5.4025,1328.87,1143.63,-45.000,-7.000
S015,control,2016,5.2225,1328.87,1143.63,-45.000,-7.000
S015,control,2017,4.6749,1328.87,1143.63,-45.000,-7.000
S015,control,2018,5.2872,1328.87,1143.63,-45.000,-7.000
S015,control,2019,5.6698,1328.87,1143.63,-45.000,-7.000
S015,control,2020,5.3997,1328.87,1143.63,-45.000,-7.000
S016,control,2000,1.8721,1392.64,1135.26,-42.000,-7.000
S016,control,2001,1.9214,1392.64,1135.26,-42.000,-7.000
S016,control,2002,2.0565,1392.64,1135.26,-42.000,-7.000
S016,control,2003,1.4433,1392.64,1135.26,-42.000,-7.000
S016,control,2004,1.6204,1392.64,1135.26,-42.000,-7.000
S016,control,2005,1.9453,1392.64,1135.26,-42.000,-7.000
S016,control,2006,2.3797,1392.64,1135.26,-42.000,-7.000
S016,control,2007,1.6216,1392.64,1135.26,-42.000,-7.000
S016,control,2008,1.6469,1392.64,1135.26,-42.000,-7.000
S016,control,2009,1.7237,1392.64,1135.26,-42.000,-7.000
S016,control,2010,2.1922,1392.64,1135.26,-42.000,-7.000
S016,control,2011,1.6675,1392.64,1135.26,-42.000,-7.000
S016,control,2012,2.2551,1392.64,1135.26,-42.000,-7.000
S016,control,2013,1.2808,1392.64,1135.26,-42.000,-7.000
S016,control,2014,1.5853,1392.64,1135.26,-42.000,-7.000
S016,control,2015,1.5976,1392.64,1135.26,-42.000,-7.000
S016,control,2016,1.9491,1392.64,1135.26,-42.000,-7.000
S016,control,2017,2.0395,1392.64,1135.26,-42.000,-7.000
S016,control,2018,1.0164,1392.64,1135.26,-42.000,-7.000
S016,control,2019,1.2256,1392.64,1135.26,-42.000,-7.000
S016,control,2020,1.6795,1392.64,1135.26,-42.000,-7.000
S017,control,2000,8.1425,989.77,822.64,-39.000,-7.000
S017,control,2001,8.2424,989.77,822.64,-39.000,-7.000
S017,control,2002,8.3034,989.77,822.64,-39.000,-7.000
S017,control,2003,7.7216,989.77,822.64,-39.000,-7.000
S017,control,2004,7.9769,989.77,822.64,-39.000,-7.000
S017,control,2005,7.6542,989.77,822.64,-39.000,-7.000
S017,control,2006,7.3253,989.77,822.64,-39.000,-7.000
S017,control,2007,7.7393,989.77,822.64,-39.000,-7.000
S017,control,2008,7.5052,989.77,822.64,-39.000,-7.000
S017,control,2009,7.7173,989.77,822.64,-39.000,-7.000
S017,control,2010,7.2981,989.77,822.64,-39.000,-7.000
S017,control,2011,7.3177,989.77,822.64,-39.000,-7.000
S017,control,2012,7.6821,989.77,822.64,-39.000,-7.000
S017,control,2013,7.8016,989.77,822.64,-39.000,-7.000
S017,control,2014,7.6647,989.77,822.64,-39.000,-7.000
S017,control,2015,7.1534,989.77,822.64,-39.000,-7.000
S017,control,2016,7.0489,989.77,822.64,-39.000,-7.000
S017,control,2017,7.2807,989.77,822.64,-39.000,-7.000
S017,control,2018,6.7223,989.77,822.64,-39.000,-7.000
S017,control,2019,6.4070,989.77,822.64,-39.000,-7.000
S017,control,2020,6.5375,989.77,822.64,-39.000,-7.000
S018,control,2000,2.2217,907.36,739.26,-36.000,-7.000
S018,control,2001,2.4833,907.36,739.26,-36.000,-7.000
S018,control,2002,2.0674,907.36,739.26,-36.000,-7.000
S018,control,2003,2.1170,907.36,739.26,-36.000,-7.000
S018,control,2004,1.9245,907.36,739.26,-36.000,-7.000
S018,control,2005,2.4263,907.36,739.26,-36.000,-7.000
S018,control,2006,2.1462,907.36,739.26,-36.000,-7.000
S018,control,2007,2.0325,907.36,739.26,-36.000,-7.000
S018,control,2008,2.1098,907.36,739.26,-36.000,-7.000
S018,control,2009,2.1202,907.36,739.26,-36.000,-7.000
S018,control,2010,2.3676,907.36,739.26,-36.000,-7.000
S018,control,2011,1.7993,907.36,739.26,-36.000,-7.000
S018,control,2012,1.9397,907.36,739.26,-36.000,-7.000
S018,control,2013,2.0776,907.36,739.26,-36.000,-7.000
S018,control,2014,2.7968,907.36,739.26,-36.000,-7.000
S018,control,2015,2.4137,907.36,739.26,-36.000,-7.000
S018,control,2016,2.1170,907.36,739.26,-36.000,-7.000
S018,control,2017,2.3073,907.36,739.26,-36.000,-7.000
S018,control,2018,2.5984,907.36,739.26,-36.000,-7.000
S018,control,2019,2.0123,907.36,739.26,-36.000,-7.000
S018,control,2020,1.9496,907.36,739.26,-36.000,-7.000
S019,control,2000,2.9876,870.90,735.84,-33.000,-7.000
S019,control,2001,3.4958,870.90,735.84,-33.000,-7.000
S019,control,2002,3.1038,870.90,735.84,-33.000,-7.000
S019,control,2003,2.9921,870.90,735.84,-33.000,-7.000
S019,control,2004,2.9882,870.90,735.84,-33.000,-7.000
